VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR        FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL  OBAR_NCU   OBAR_BCL  OBAR_BCU   OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS     MBIAS_BCL  MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU   E25        E25_BCL  E25_BCU  E50       E50_BCL   E50_BCU   E75     E75_BCL   E75_BCU E90     E90_BCL   E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL  MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU   MSESS     MSESS_BCL  MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI          SI_BCL        SI_BCU
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         312 277.02464   276.57566 277.47361 276.57437 277.50189 4.04624    3.7517     4.39137    3.68823    4.40031 272.90801  272.4393  273.37671  272.46948 273.37517  4.22405    3.91657    4.58435    3.80301    4.67851 0.66498     0.59811     0.72266     0.5913      0.73334 0.62374 0.44801   312         68        248  4.11663   3.74061   4.49265  3.74311   4.51405 3.38874    3.14206    3.67778    3.13129    3.62939  1.01508     1.01369   1.01655 4.44613 4.11782 4.78797 28.39335 24.78183 32.44404 11.44673   9.77354  13.13028 5.32854  4.97813  5.69597 -0.23475 -0.93291  0.75332   1.84609    1.22066  2.30265  3.90339   3.48309   4.3345   6.31845  5.70136  6.6807  8.75632  7.7237   9.88219 4.47236  3.816    5.03542 2.18047 1.92475  2.55345        NA            NA            NA            NA            NA 16.94662   14.01087    20.37666  -0.59132  -1.02284    -0.26696    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.019525      0.018222    0.020877
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         312 276.99837   276.55455 277.44218 276.59197 277.42566 3.99973    3.70857    4.34089    3.67246    4.33767 272.90801  272.4393  273.37671  272.46712 273.36099  4.22405    3.91657    4.58435    3.81804    4.66946 0.67353     0.60796     0.72997     0.60149     0.74214 0.63496 0.45772   312         63        248  4.09036   3.72097   4.45974  3.73553   4.44888 3.32894    3.08661    3.61288    3.07827    3.57687  1.01499     1.01367   1.01631 4.39023 4.08212 4.7077  27.77732 24.1473  31.68855 11.04631   9.44536  12.75298 5.27042  4.91399  5.62926 -0.17556 -0.8232   0.65419   1.77722    1.44746  2.30628  3.83603   3.46987   4.24184  6.34397  5.66627  6.66019 8.58189  7.66133  9.88042 4.56675  3.82187  4.96496 2.19575 1.92231  2.46762        NA            NA            NA            NA            NA 16.73101   13.95416    19.79253  -0.55679  -0.97481    -0.22573    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.019312      0.017993    0.020642
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  NEAREST        1           NA          NA         NA         0.05  CNT           8 280.27685   275.90959 284.64412 277.2683  283.91603 5.22387    3.45389   10.632      2.20749    6.96503 280.4875   274.97502 285.99998  276.39906 284.96344  6.59371    4.35959   13.41999    4.24952    7.04675 0.88313     0.32061     0.98514     0.76036     1       0.92405 0.83333     8          3          3 -0.21064  -2.84477   2.42349 -2.07336   1.78    3.15079    2.08322    6.41272    2.11379    3.56803  0.99925     0.99272   1.00645 2.81708 2.13966 3.39602  8.73093  5.37413 11.72452  8.68656   3.90958  11.13946 2.95482  2.31822  3.42411 -3.52916 -3.52916 -0.15153  -3.52916   -3.52916  1.29603 -0.11369  -3.52916   2.70211  2.70211 -1.97134  3.72549 3.00912  0.051258 3.72549 6.23127  0.60736  6.5063  3.11564 0        3.13614        NA            NA            NA            NA            NA  0.044371   0.0015963   5.05717   0.79918   0.47039     0.88685    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.010535      0.0082888   0.012223
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT           8 280.27685   275.90959 284.64412 276.91289 283.72337 5.22387    3.45389   10.632      2.20749    6.93491 280.4875   274.97502 285.99998  275.99937 285        6.59371    4.35959   13.41999    4.15134    7.08515 0.88313     0.32061     0.98514     0.76907     1       0.92405 0.83333     8          3          3 -0.21064  -2.84477   2.42349 -2.32286   1.99829 3.15079    2.08322    6.41272    1.75144    3.592    0.99925     0.99189   1.00721 2.81708 2.18322 3.39663  8.73093  5.47261 11.72452  8.68656   2.6841   11.28965 2.95482  2.33936  3.42411 -3.52916 -3.52916 -0.15153  -3.52916   -3.52916  1.66335 -0.11369  -3.52916   2.70211  2.70211 -2.32286  3.72549 3.00912 -0.25576  3.72549 6.23127  0.50144  6.5063  3.11564 0        3.13614        NA            NA            NA            NA            NA  0.044371   0.001217    6.24767   0.79918   0.41146     0.88342    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.010535      0.008407    0.012223
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     NA        P900-750 ADPSFC DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT           8 280.43211   275.9828  284.88142 276.8787  284.06991 5.322      3.51877   10.83172    2.41035    6.99319 280.4875   274.97502 285.99998  276.23531 285.1875   6.59371    4.35959   13.41999    4.11518    7.04675 0.89853     0.38595     0.98719     0.80684     1       0.92405 0.83333     8          3          3 -0.055385 -2.5268    2.41603 -1.98756   1.89655 2.95616    1.95454    6.01659    1.90255    3.3409   0.9998      0.99303   1.00684 2.65581 2.11313 3.15038  7.6496   5.07265 10.15839  7.64653   3.16723   9.7664  2.76579  2.25226  3.18722 -3.08697 -3.08697 -0.035693 -3.08697   -3.08697  1.63061 -0.15595  -3.08697   2.70211  2.70211 -1.99723  3.72549 3.00912  0.008926 3.72549 5.78908  0.37577  6.04492 2.89454 0        2.93102        NA            NA            NA            NA            NA  0.0030675  0.00214     4.76757   0.82405   0.5029      0.88655    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   0.0098607     0.0080628   0.011411
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  NEAREST        1           NA          NA         NA         0.05  CNT         934   1.58725     1.42717   1.74733   1.43291   1.73508 2.49614    2.38785    2.6148     2.39113    2.59691   0.97002    0.79613   1.14391    0.81824   1.1485   2.71145    2.59382    2.84034    2.41697    3.08194 0.60769     0.56559     0.64663     0.57033     0.64562 0.57093 0.42357   934        416        824  0.61723   0.4688    0.76566  0.4734    0.7493  2.31448    2.21407    2.42451    2.13341    2.53339  1.6363      1.42732   1.89156 1.83445 1.73334 1.93613  5.73207  4.93878  6.74233  5.3511    4.54657   6.4112  2.39417  2.22234  2.5966  -2.09697 -2.30984 -1.80876  -0.88449   -1.01808 -0.67034  0.6449    0.44432   0.78029  2.07069  1.86798  2.2671  3.27358  3.08314  3.56822 2.95518  2.73748  3.17715 1.49001 1.35997  1.59942        NA            NA            NA            NA            NA  0.38097    0.22411     0.56144   0.22033   0.083919    0.32146    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   2.46817       2.10636     2.9268
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         934   1.59476     1.43914   1.75038   1.43236   1.73995 2.42656    2.32129    2.54191    2.32107    2.52325   0.97002    0.79613   1.14391    0.80328   1.1454   2.71145    2.59382    2.84034    2.39351    3.05434 0.59629     0.55331     0.6361      0.55546     0.63421 0.56945 0.4232    934        423        824  0.62474   0.4758    0.77368  0.46588   0.76522 2.32241    2.22166    2.43281    2.12659    2.54101  1.64405     1.43275   1.9018  1.83037 1.74286 1.93104  5.77812  4.92613  6.82055  5.38782   4.51756   6.44984 2.40377  2.21949  2.61162 -2.09228 -2.21397 -1.92584  -0.85963   -0.98168 -0.63611  0.65205   0.48099   0.81493  2.0772   1.85805  2.24027 3.21615  3.07405  3.63824 2.93683  2.68403  3.11849 1.47822 1.34517  1.55846        NA            NA            NA            NA            NA  0.3903     0.21704     0.58556   0.21407   0.071346    0.31141    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   2.47806       2.1196      2.99148
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         934   1.59013     1.43316   1.7471    1.42725   1.74456 2.44757    2.34139    2.56392    2.3361     2.54747   0.97002    0.79613   1.14391    0.80214   1.14508  2.71145    2.59382    2.84034    2.37838    3.05404 0.60875     0.56674     0.64761     0.57162     0.64813 0.57751 0.43069   934        316        824  0.62011   0.47299   0.76723  0.46632   0.76112 2.29404    2.19452    2.40309    2.09331    2.49745  1.63927     1.43127   1.91163 1.80538 1.70715 1.90264  5.64152  4.82268  6.59833  5.25698   4.37724   6.23058 2.37519  2.19606  2.56872 -2.05958 -2.30235 -1.85401  -0.82199   -0.98493 -0.60421  0.67413   0.44134   0.81891  2.06286  1.87598  2.21572 3.18129  3.05793  3.41082 2.88486  2.64687  3.07984 1.44047 1.33175  1.54068        NA            NA            NA            NA            NA  0.38453    0.21746     0.5793    0.23265   0.099419    0.33337    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   2.44859       2.116       2.90085
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  NEAREST        1           NA          NA         NA         0.05  CNT        2955  -1.48842    -1.61093  -1.36591  -1.60773  -1.36008 3.39771    3.31324    3.48662    3.31237    3.48961  -1.01039   -1.11899  -0.90179   -1.11613  -0.90343  3.01202    2.93714    3.09084    2.91018    3.11102 0.71199     0.69375     0.72933     0.67764     0.74298 0.76207 0.57579  2955       1583       2806 -0.47803  -0.56667  -0.38939 -0.56926  -0.39096 2.45839    2.39727    2.52272    2.31202    2.61176  1.47312     1.36982   1.59342 1.88003 1.81932 1.94072  6.27013  5.55738  7.08694  6.04162   5.34363   6.81896 2.50402  2.35741  2.66213 -3.33953 -3.45046 -3.08436  -1.98011   -2.06754 -1.887   -0.49923  -0.60012  -0.39922  1.10095  0.99444  1.17637 2.40459  2.24297  2.50345 3.08106  2.96041  3.16797 1.51777 1.47235  1.5892         NA            NA            NA            NA            NA  0.22851    0.15285     0.32406   0.30887   0.24148     0.37006    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  -2.47828      -2.86002    -2.17745
V12.0.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT        2955  -1.48488    -1.60689  -1.36287  -1.60953  -1.35932 3.38396    3.29983    3.47251    3.29999    3.46522  -1.01039   -1.11899  -0.90179   -1.12576  -0.89299  3.01202    2.93714    3.09084    2.91369    3.10556 0.71227     0.69404     0.72959     0.6794      0.7414  0.76172 0.57535  2955       1607       2806 -0.47449  -0.56284  -0.38615 -0.55752  -0.38171 2.45024    2.38932    2.51436    2.31518    2.59247  1.46961     1.35776   1.58266 1.87106 1.81183 1.92724  6.22677  5.55925  6.96928  6.00163   5.35823   6.71862 2.49535  2.35781  2.63994 -3.31027 -3.42178 -3.0804   -1.97728   -2.04993 -1.88488 -0.50144  -0.59084  -0.38946  1.1006   0.98249  1.14654 2.40723  2.29518  2.52062 3.07788  2.9343   3.13897 1.50397 1.45316  1.58134        NA            NA            NA            NA            NA  0.22514    0.1457      0.31083   0.31365   0.2511      0.37414    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  -2.46969      -2.89493    -2.15782
