VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN      FBAR         OBAR       FOBAR         FFBAR          OOBAR        FBAR_NCL      FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU   OBAR_NCL     OBAR_NCU  OSTDEV    OSTDEV_NCL OSTDEV_NCU PR_CORR     PR_CORR_NCL PR_CORR_NCU ME            ME_NCL        ME_NCU      ESTDEV     ESTDEV_NCL ESTDEV_NCU   MBIAS      MSE            BCMSE         RMSE
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   10    3     1.1     1.2     1.16244       1.66667      0.76333    0.96889       3.40574        0.88443      -0.74428      4.07762     0.97054    0.50532    6.09958      -0.90795     2.43461   0.67278   0.35029    4.22825    -0.69683    NA          NA          0.90333       -2.8678       4.67446     1.51808    0.7904     9.54075      2.18341    2.3524         1.53639       1.53375
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   11    2     1.2     1.3     1.25467       1.48333      3.3        7.7           2.92278        21.78        -9.31694      12.28361    1.20208    0.53631    38.35861     -38.63048    45.23047  4.6669    2.08214    148.92167  1           NA          NA          -1.81667      -32.94687     29.31353    3.46482    1.54583    110.56306    0.44949    9.30278        6.0025        3.05005
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   12    4     1.3     1.4     1.3315        1.88333      0.255      0.66512       5.58542        0.13005      -0.74         4.50666     1.64862    0.93393    6.14697      -0.21353     0.72353   0.29445   0.1668     1.09787    0.50779     -0.98951    0.99888     1.62833       -0.79099      4.04765     1.52042    0.8613     5.66894      7.38562    4.38522        1.73375       2.09409
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   13    1     1.4     1.5     1.42167       1.08333      0          0             1.17361        0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          1.08333       NA            NA          NA         NA         NA           NA         1.17361        0             1.08333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   14    2     1.5     1.6     1.56883       1.05833      0          0             1.23681        0            -3.28295      5.39962     0.48319    0.21557    15.41866     0            0         0         0          0          NA          NA          NA          1.05833       -3.28295      5.39962     0.48319    0.21557    15.41866     NA         1.23681        0.11674       1.11212
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   15    5     1.6     1.7     1.6516        2.13333      0.508      2.1844        6.57167        1.29032      0.16003       4.10664     1.58924    0.95217    4.56678      -0.90243     1.91843   1.13592   0.68057    3.26414    0.76213     -0.74516    0.99469     1.62533       0.34434       2.90632     1.03167    0.61811    2.96457      4.19948    3.49319        0.85148       1.86901
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   16    1     1.7     1.8     1.728         1.1          0          0             1.21           0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          1.1           NA            NA          NA         NA         NA           NA         1.21           0             1.1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   17    2     1.9     2       1.94617       2.625        0          0             9.58569        0            -18.23435     23.48435    2.32167    1.03581    74.08477     0            0         0         0          0          NA          NA          NA          2.625         -18.23435     23.48435    2.32167    1.03581    74.08477     NA         9.58569        2.69507       3.09608
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   18    2     2       2.1     2.04533       4.96667      4.955      26.536        24.85556       44.31005     -0.53936      10.47269    0.61283    0.27341    19.55537     -51.52408    61.43408  6.28618   2.80457    200.59297  1           NA          NA          0.011667      -50.96139     50.98472    5.67335    2.53116    181.0376     1.00235    16.0936        16.09347      4.01168
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   19    4     2.1     2.2     2.14342       1.79583      0.125      0.11771       3.97924        0.03125      0.20014       3.39153     1.00281    0.56808    3.73902      -0.10467     0.35467   0.14434   0.081766   0.53817    -0.98354    -0.99997    0.6564      1.67083       -0.15123      3.49289     1.14507    0.64867    4.26944      14.36667   3.77507        0.98339       1.94295
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   20    2     2.3     2.4     2.37817       1.99167      0.38       0.31033       5.34736        0.2888       -12.93812     16.92146    1.6617     0.74137    53.02514     -4.44836     5.20836   0.5374    0.23976    17.14856   -1          NA          NA          1.61167       -18.14648     21.36981    2.1991     0.98113    70.1737      5.24123    5.01549        2.41802       2.23953
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   21    1     2.4     2.5     2.41767       1.38333      0          0             1.91361        0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          1.38333       NA            NA          NA         NA         NA           NA         1.91361        0             1.38333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   22    1     2.5     2.6     2.50167       3.01667      0.51       1.5385        9.10028        0.2601       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          2.50667       NA            NA          NA         NA         NA           5.91503    6.28338        0             2.50667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   23    3     2.6     2.7     2.62767       2.05         1.01667    2.08644       5.13639        1.07697      -0.89015      4.99015     1.18357    0.61623    7.43841      0.38317      1.65016   0.25502   0.13278    1.60271    0.01132     NA          NA          1.03333       -1.96727      4.03393     1.2079     0.62891    7.59136      2.01639    2.04047        0.97269       1.42845
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   24    2     2.7     2.8     2.76033       3.61667      4.445      15.82208      13.09806       23.38705     1.92251       5.31083     0.18856    0.084127   6.01704      -19.76032    28.65032  2.69408   1.20196    85.96842   -1          NA          NA          -0.82833      -26.72781     25.07115    2.88264    1.28609    91.98546     0.81365    4.84094        4.1548        2.20021
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   25    3     2.8     2.9     2.82544       2.51667      2.54       9.48267       7.6238         19.3548      -0.93912      5.97246     1.39114    0.72431    8.74296      -8.38874     13.46874  4.39941   2.29059    27.64912   0.75741     NA          NA          -0.023333     -8.63548      8.58881     3.46685    1.80505    21.78826     0.99081    8.01326        8.01272       2.83077
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   26    2     3       3.1     3.07767       1.78333      0          0             3.18028        0            1.78333       1.78333     0          0          0            0            0         0         0          0          NA          NA          NA          1.78333       1.78333       1.78333     0          0          0            NA         3.18028        0             1.78333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   27    1     3.2     3.3     3.24167       1.71667      0          0             2.94694        0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          1.71667       NA            NA          NA         NA         NA           NA         2.94694        0             1.71667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   28    2     3.3     3.4     3.31633       2.93333      0          0             9.77806        0            -10.83172     16.69839    1.53206    0.68353    48.88843     0            0         0         0          0          NA          NA          NA          2.93333       -10.83172     16.69839    1.53206    0.68353    48.88843     NA         9.77806        1.17361       3.12699
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   29    3     3.5     3.6     3.52411       3.09444      0          0             15.68935       0            -4.42829      10.61718    3.02831    1.57671    19.03211     0            0         0         0          0          NA          NA          NA          3.09444       -4.42829      10.61718    3.02831    1.57671    19.03211     NA         15.68935       6.11377       3.96098
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   30    1     3.6     3.7     3.61767       2.48333      0          0             6.16694        0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          2.48333       NA            NA          NA         NA         NA           NA         6.16694        0             2.48333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   31    1     3.7     3.8     3.75467       1.23333      0          0             1.52111        0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          1.23333       NA            NA          NA         NA         NA           NA         1.52111        0             1.23333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   32    2     3.8     3.9     3.85167       4.6          4.445      22.38375      22.19361       23.38705     -8.31797      17.51797    1.43778    0.64147    45.87991     -19.76032    28.65032  2.69408   1.20196    85.96842   1           NA          NA          0.155         -11.13234     11.44234    1.25629    0.56049    40.08851     1.03487    0.81316        0.78914       0.90175
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   33    1     4       4.1     4.06967       1.01667      0          0             1.03361        0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          1.01667       NA            NA          NA         NA         NA           NA         1.03361        0             1.01667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   34    1     4.1     4.2     4.10567       3.48333      2.03       7.07117       12.13361       4.1209       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          1.45333       NA            NA          NA         NA         NA           1.71593    2.11218        -1.3323e-15   1.45333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   35    2     4.2     4.3     4.23833       3.53333      4.57       17.04667      13.88472       21.4625      -11.50234     18.56901    1.67349    0.74662    53.40121     -5.08672     14.22672  1.0748    0.47952    34.29711   1           NA          NA          -1.03667      -6.41563      4.34229     0.59868    0.2671     19.10409     0.77316    1.25389        0.17921       1.11977
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   36    1     4.3     4.4     4.39367       6.51667      5.08       33.10467      42.46694       25.8064      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          1.43667       NA            NA          NA         NA         NA           1.28281    2.06401        -6.2172e-15   1.43667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   37    2     4.5     4.6     4.51833       1.81667      2.035      3.76458       3.30472        5.17145      0.96959       2.66375     0.094281   0.042063   3.00852      -10.8618     14.9318   1.43543   0.64041    45.8047    1           NA          NA          -0.21833      -12.26805     11.83138    1.34115    0.59835    42.79618     0.89271    0.94701        0.89934       0.97314
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   38    1     4.6     4.7     4.63367       12.38333     20.32      251.62933     153.34694      412.90239    NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -7.93667      NA            NA          NA         NA         NA           0.60942    62.99067       -7.1054e-15   7.93667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   39    1     4.8     4.9     4.89067       10.46667     8.64       90.432        109.55111      74.64961     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          1.82667       NA            NA          NA         NA         NA           1.21142    3.33671        1.199e-14     1.82667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   40    1     4.9     5       4.91767       3.71667      0.25       0.92917       13.81361       0.0625       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          3.46667       NA            NA          NA         NA         NA           14.86667   12.01778       -1.7764e-15   3.46667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   41    1     5       5.1     5.088         9.5          20.83      197.885       90.25          433.8889     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -11.33        NA            NA          NA         NA         NA           0.45607    128.3689       2.8422e-14    11.33
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   42    1     5.1     5.2     5.196         2.1          0          0             4.41           0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          2.1           NA            NA          NA         NA         NA           NA         4.41           0             2.1
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   43    2     5.2     5.3     5.23883       2.44167      0.38       1.026         6.02847        0.2888       -0.84077      5.7241      0.36534    0.163      11.65801     -4.44836     5.20836   0.5374    0.23976    17.14856   1           NA          NA          2.06167       0.51575       3.60759     0.17206    0.076766   5.49055      6.42544    4.26527        0.014803      2.06525
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   44    3     5.3     5.4     5.33367       4.55         0.84667    4.75544       25.43806       2.15053      -2.07074      11.17074    2.66521    1.38766    16.75012     -2.79625     4.48958   1.46647   0.76353    9.21637    0.3466      NA          NA          3.70333       -2.65166      10.05833    2.55823    1.33196    16.07779     5.37402    18.0777        4.36302       4.25179
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   45    3     5.5     5.6     5.54567       2.30556      2.54       8.33967       5.79361        19.3548      0.20204       4.40907     0.84678    0.44088    5.32179      -8.38874     13.46874  4.39941   2.29059    27.64912   1           NA          NA          -0.23444      -9.05966      8.59077     3.55263    1.84971    22.32733     0.9077     8.46908        8.41411       2.91017
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   46    3     5.6     5.7     5.66678       5.12778      3.72667    24.80406      37.21491       17.5978      -4.92645      15.182      4.04737    2.1073     25.43665     -2.13328     9.58662   2.35895   1.22821    14.82536   0.89466     NA          NA          1.40111       -4.07653      6.87875     2.20505    1.14808    13.85813     1.37597    5.2046         3.24148       2.28136
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   47    1     5.7     5.8     5.71867       6.03333      1.52       9.17067       36.40111       2.3104       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          4.51333       NA            NA          NA         NA         NA           3.9693     20.37018       0             4.51333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   48    1     5.8     5.9     5.81467       2.66667      0          0             7.11111        0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          2.66667       NA            NA          NA         NA         NA           NA         7.11111        0             2.66667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   49    1     6.3     6.4     6.34567       8.08333      7.62       61.595        65.34028       58.0644      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          0.46333       NA            NA          NA         NA         NA           1.0608     0.21468        -6.8556e-15   0.46333
