VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN     FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS   FBIAS_BCL FBIAS_BCU PODY    PODY_NCL PODY_NCU PODY_BCL PODY_BCU PODN    PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD      POFD_NCL  POFD_NCU  POFD_BCL POFD_BCU FAR     FAR_NCL FAR_NCU FAR_BCL FAR_BCU CSI      CSI_NCL  CSI_NCU  CSI_BCL CSI_BCU GSS      GSS_BCL GSS_BCU HK      HK_NCL   HK_NCU  HK_BCL HK_BCU HSS     HSS_BCL HSS_BCU ODDS     ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU LODDS   LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS    ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS     EDS_NCL EDS_NCU EDS_BCL EDS_BCU SEDS    SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI     EDI_NCL EDI_NCU EDI_BCL EDI_BCU SEDI    SEDI_NCL SEDI_NCU SEDI_BCL SEDI_BCU BAGSS    BAGSS_BCL BAGSS_BCU HSS_EC  HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >1.270      >1.270     NA         0.05  CTS       26624 0.0072867 0.0063337 0.0083818        NA        NA 0.019381  0.017793  0.021108         NA        NA 0.97829 0.97647 0.97997      NA      NA 2.65979        NA        NA 0.34021  0.33454  0.34592       NA       NA 0.98297  0.98135  0.98446       NA       NA 0.017026  0.01554   0.018651        NA       NA 0.87209 0.86803 0.87605      NA      NA 0.10248  0.098899 0.10619       NA      NA 0.097214      NA      NA 0.32318 0.25684  0.38952     NA     NA 0.1772       NA      NA 29.76875 21.80571  40.63974       NA       NA 3.39346   3.08217   3.70475        NA        NA 0.935    0.91542  0.95458       NA       NA 0.64059 0.58701 0.69418      NA      NA 0.47755  0.42929  0.52581       NA       NA 0.58138 0.51301 0.64975      NA      NA 0.60769  0.53657  0.67881       NA       NA 0.073075        NA        NA 0.95658         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 9           >2.540      >2.540     NA         0.05  CTS       26624 0.0035306 0.0028863 0.0043183        NA        NA 0.0039438 0.0032592 0.0047716        NA        NA 0.9935  0.99246 0.9944       NA      NA 1.11702        NA        NA 0.1383   0.1342   0.1425        NA       NA 0.99653  0.99575  0.99717       NA       NA 0.0034678 0.0028297 0.0042491       NA       NA 0.87619 0.87218 0.88009      NA      NA 0.069892 0.066891 0.073018      NA      NA 0.068035      NA      NA 0.13483 0.064845 0.20481     NA     NA 0.1274       NA      NA 46.12104 24.80211  85.76491       NA       NA 3.83127   3.21093   4.45161        NA        NA 0.95756  0.93179  0.98333       NA       NA 0.48106 0.38304 0.57908      NA      NA 0.46655  0.36949  0.56361       NA       NA 0.48228 0.37893 0.58564      NA      NA 0.49151  0.38434  0.59868       NA       NA 0.064704        NA        NA 0.987           NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >0.254      >0.254     NA         0.05  CTS       26624 0.013522  0.012203  0.014981         NA        NA 0.05788   0.055138  0.060749         NA        NA 0.94347 0.94063 0.94618      NA      NA 4.28056        NA        NA 0.55     0.54402  0.55597       NA       NA 0.94887  0.94615  0.95145       NA       NA 0.051135  0.048553  0.053846        NA       NA 0.87151 0.86744 0.87548      NA      NA 0.11627  0.11247  0.12017       NA      NA 0.10532       NA      NA 0.49887 0.44739  0.55034     NA     NA 0.19057      NA      NA 22.67982 18.29632  28.11353       NA       NA 3.12148   2.9067    3.33625        NA        NA 0.91554  0.89817  0.93291       NA       NA 0.75605 0.72257 0.78953      NA      NA 0.45938  0.43156  0.4872        NA       NA 0.66518 0.61091 0.71946      NA      NA 0.70588  0.65227  0.75949       NA       NA 0.08249         NA        NA 0.88694         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >0.635      >0.635     NA         0.05  CTS       26624 0.010066  0.0089357 0.011338         NA        NA 0.037748  0.035524  0.040105         NA        NA 0.9615  0.95912 0.96375      NA      NA 3.75           NA        NA 0.46269  0.4567   0.46868       NA       NA 0.96657  0.96435  0.96867       NA       NA 0.033427  0.031334  0.035654        NA       NA 0.87662 0.87261 0.88051      NA      NA 0.10792  0.10425  0.1117        NA      NA 0.099996      NA      NA 0.42926 0.36968  0.48884     NA     NA 0.18181      NA      NA 24.89989 19.40498  31.95081       NA       NA 3.21486   2.96553   3.4642         NA        NA 0.92278  0.90427  0.94129       NA       NA 0.71292 0.67176 0.75408      NA      NA 0.46675  0.43151  0.502         NA       NA 0.63028 0.56997 0.69058      NA      NA 0.66639  0.60514  0.72765       NA       NA 0.075239        NA        NA 0.923           NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >1.270      >1.270     NA         0.05  CTS       26624 0.0072867 0.0063337 0.0083818        NA        NA 0.019268  0.017685  0.02099          NA        NA 0.97848 0.97666 0.98015      NA      NA 2.64433        NA        NA 0.34536  0.33967  0.35109       NA       NA 0.98313  0.98151  0.9846        NA       NA 0.016875  0.015396  0.018493        NA       NA 0.8694  0.86529 0.87339      NA      NA 0.10469  0.10107  0.10842       NA      NA 0.099428      NA      NA 0.32849 0.26191  0.39506     NA     NA 0.18087      NA      NA 30.73564 22.5341   41.92222       NA       NA 3.42542   3.11503   3.73582        NA        NA 0.93698  0.91803  0.95592       NA       NA 0.64472 0.59147 0.69796      NA      NA 0.48224  0.43426  0.53022       NA       NA 0.58673 0.51877 0.65468      NA      NA 0.61324  0.54262  0.68385       NA       NA 0.074923        NA        NA 0.95696         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    DW_MEAN_SQUARE 25          >2.540      >2.540     NA         0.05  CTS       26624 0.0035306 0.0028863 0.0043183        NA        NA 0.0034931 0.0028525 0.004277         NA        NA 0.99395 0.99295 0.99482      NA      NA 0.98936        NA        NA 0.1383   0.1342   0.1425        NA       NA 0.99698  0.99625  0.99758       NA       NA 0.0030155 0.0024247 0.0037496       NA       NA 0.86022 0.856   0.86433      NA      NA 0.074713 0.071615 0.077933      NA      NA 0.072963      NA      NA 0.13528 0.065298 0.20527     NA     NA 0.136        NA      NA 53.06327 28.39226  99.17178       NA       NA 3.97149   3.34612   4.59685        NA        NA 0.96301  0.9403   0.98571       NA       NA 0.48106 0.38304 0.57908      NA      NA 0.48247  0.38435  0.58058       NA       NA 0.49158 0.38958 0.59359      NA      NA 0.50055  0.39488  0.60623       NA       NA 0.073331        NA        NA 0.98791         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >0.254      >0.254     NA         0.05  CTS       26624 0.013522  0.012203  0.014981         NA        NA 0.057767  0.055028  0.060634         NA        NA 0.94366 0.94083 0.94637      NA      NA 4.27222        NA        NA 0.55278  0.5468   0.55874       NA       NA 0.94902  0.94631  0.9516        NA       NA 0.050982  0.048404  0.05369         NA       NA 0.87061 0.86653 0.87459      NA      NA 0.11713  0.11332  0.12105       NA      NA 0.10619       NA      NA 0.5018  0.45035  0.55324     NA     NA 0.19199      NA      NA 23.00815 18.55868  28.5244        NA       NA 3.13585   2.92094   3.35076        NA        NA 0.91669  0.89954  0.93385       NA       NA 0.75786 0.7245  0.79121      NA      NA 0.46128  0.43355  0.48901       NA       NA 0.66781 0.61371 0.72192      NA      NA 0.70849  0.65512  0.76186       NA       NA 0.0833          NA        NA 0.88732         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >0.635      >0.635     NA         0.05  CTS       26624 0.010066  0.0089357 0.011338         NA        NA 0.038386  0.036144  0.040762         NA        NA 0.96071 0.95831 0.96298      NA      NA 3.81343        NA        NA 0.45522  0.44925  0.46121       NA       NA 0.96585  0.9636   0.96797       NA       NA 0.034148  0.032033  0.036397        NA       NA 0.88063 0.87668 0.88447      NA      NA 0.10445  0.10084  0.10818       NA      NA 0.096494      NA      NA 0.42108 0.36157  0.48058     NA     NA 0.176        NA      NA 23.63495 18.41731  30.33074       NA       NA 3.16273   2.91329   3.41216        NA        NA 0.91881  0.89939  0.93824       NA       NA 0.70775 0.66622 0.74928      NA      NA 0.45921  0.42372  0.49469       NA       NA 0.62202 0.56106 0.68297      NA      NA 0.65806  0.59597  0.72015       NA       NA 0.07227         NA        NA 0.92142         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >1.270      >1.270     NA         0.05  CTS       26624 0.0072867 0.0063337 0.0083818        NA        NA 0.019494  0.017901  0.021225         NA        NA 0.9784  0.97659 0.98008      NA      NA 2.67526        NA        NA 0.35567  0.34994  0.36144       NA       NA 0.98297  0.98135  0.98446       NA       NA 0.017026  0.01554   0.018651        NA       NA 0.86705 0.86292 0.87108      NA      NA 0.10714  0.10348  0.11091       NA      NA 0.10187       NA      NA 0.33864 0.27163  0.40566     NA     NA 0.1849       NA      NA 31.8688  23.41231  43.37977       NA       NA 3.46163   3.15326   3.76999        NA        NA 0.93915  0.92096  0.95734       NA       NA 0.65284 0.60027 0.7054       NA      NA 0.4876   0.4403   0.53491       NA       NA 0.59514 0.52769 0.66259      NA      NA 0.62221  0.55225  0.69216       NA       NA 0.076827        NA        NA 0.95681         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  9           >2.540      >2.540     NA         0.05  CTS       26624 0.0035306 0.0028863 0.0043183        NA        NA 0.0036809 0.0030216 0.0044834        NA        NA 0.99361 0.99258 0.9945       NA      NA 1.04255        NA        NA 0.11702  0.11322  0.12094       NA       NA 0.99672  0.99596  0.99734       NA       NA 0.0032793 0.0026606 0.0040414       NA       NA 0.88776 0.88391 0.89149      NA      NA 0.060773 0.057967 0.063707      NA      NA 0.058975      NA      NA 0.11374 0.048184 0.1793      NA     NA 0.11138      NA      NA 40.28154 20.75349  78.18455       NA       NA 3.69589   3.03271   4.35907        NA        NA 0.95155  0.9202   0.9829        NA       NA 0.44931 0.34602 0.5526       NA      NA 0.44396  0.34105  0.54687       NA       NA 0.45448 0.34669 0.56227      NA      NA 0.46238  0.35084  0.57391       NA       NA 0.057837        NA        NA 0.98723         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >0.254      >0.254     NA         0.05  CTS       26624 0.013522  0.012203  0.014981         NA        NA 0.061899  0.059067  0.064857         NA        NA 0.94005 0.93714 0.94284      NA      NA 4.57778        NA        NA 0.57222  0.56627  0.57815       NA       NA 0.9451   0.94229  0.94777       NA       NA 0.054904  0.052231  0.057705        NA       NA 0.875   0.87097 0.87892      NA      NA 0.11432  0.11055  0.1182        NA      NA 0.10323       NA      NA 0.51732 0.46612  0.56851     NA     NA 0.18714      NA      NA 23.02597 18.56337  28.56138       NA       NA 3.13662   2.92119   3.35206        NA        NA 0.91676  0.89957  0.93394       NA       NA 0.77036 0.73783 0.80288      NA      NA 0.45746  0.43068  0.48423       NA       NA 0.67736 0.62293 0.73179      NA      NA 0.71842  0.66512  0.77171       NA       NA 0.081766        NA        NA 0.88011         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >0.635      >0.635     NA         0.05  CTS       26624 0.010066  0.0089357 0.011338         NA        NA 0.039363  0.037093  0.041766         NA        NA 0.96011 0.95769 0.9624       NA      NA 3.91045        NA        NA 0.47388  0.46789  0.47988       NA       NA 0.96506  0.96278  0.9672        NA       NA 0.034945  0.032805  0.037218        NA       NA 0.87882 0.87484 0.88268      NA      NA 0.10681  0.10316  0.11058       NA      NA 0.098817      NA      NA 0.43894 0.37927  0.4986      NA     NA 0.17986      NA      NA 24.87464 19.39905  31.89576       NA       NA 3.21385   2.96522   3.46247        NA        NA 0.9227   0.90423  0.94118       NA       NA 0.72058 0.67998 0.76119      NA      NA 0.46547  0.43089  0.50006       NA       NA 0.63578 0.57537 0.69619      NA      NA 0.67255  0.61139  0.73372       NA       NA 0.074479        NA        NA 0.92022         NA         NA      0.5
V12.0.0 FCST  NA   120000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 APCP_03  kg/m^2     A3       APCP_03 kg/m^2    A3      ADPSFC FULL    LS_FIT_SQUARE  25          >1.270      >1.270     NA         0.05  CTS       26624 0.0072867 0.0063337 0.0083818        NA        NA 0.018404  0.016858  0.02009          NA        NA 0.97934 0.97756 0.98098      NA      NA 2.52577        NA        NA 0.34536  0.33967  0.35109       NA       NA 0.984    0.98242  0.98543       NA       NA 0.016005  0.014565  0.017583        NA       NA 0.86327 0.85909 0.86734      NA      NA 0.10859  0.10491  0.11238       NA      NA 0.1034        NA      NA 0.32936 0.26278  0.39593     NA     NA 0.18742      NA      NA 32.43553 23.76248  44.27414       NA       NA 3.47925   3.16811   3.7904         NA        NA 0.94018  0.92213  0.95824       NA       NA 0.64472 0.59147 0.69796      NA      NA 0.4899   0.44167  0.53813       NA       NA 0.59094 0.5236  0.65828      NA      NA 0.61712  0.54719  0.68705       NA       NA 0.078575        NA        NA 0.95868         NA         NA      0.5
