VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR       OBAR       FOBAR       FFBAR       OOBAR       MAE
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     14162   0.61753    0.62107      7.51584     8.46837     9.66963  1.32176
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           NA          NA         NA         NA    SL1L2      5558   0.98685    0.98364      6.6024      7.35304     9.84446  1.5175
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           NA          NA         NA         NA    SL1L2      6862   0.36126    0.31345      7.35376     8.54296     8.61956  1.16564
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           NA          NA         NA         NA    SL1L2      5479   0.10547    0.20045      3.35322     3.81886     6.01953  1.27205
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 UGRD     m/s        Z10      UGRD    m/s       Z10     ANALYS LMV     NEAREST     1           NA          NA         NA         NA    SL1L2       524  -0.78905   -0.74775      1.09265     1.86509     1.61918  0.85896
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NEAREST     1           NA          NA         NA         NA    SL1L2     14162  -0.1801    -0.19805     10.44109    11.11142    13.45776  1.41844
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NEAREST     1           NA          NA         NA         NA    SL1L2      5558  -1.24209   -1.10384     12.34578    12.13257    17.29246  1.66508
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NEAREST     1           NA          NA         NA         NA    SL1L2      6862   1.05762    0.96983      6.86993     8.16004     8.37665  1.20205
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NEAREST     1           NA          NA         NA         NA    SL1L2      5479   0.50775    0.71661      3.69076     4.01085     6.87954  1.35068
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NEAREST     1           NA          NA         NA         NA    SL1L2       524  -0.053373   0.081059     0.87491     1.71506     1.38654  0.8617
