VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    224.83    1             21        20    20 222.41649 223.20243 220.97126 222.70729 222.00143 222.90565 222.60313 221.90141 222.80915 222.19153 222.33908 222.38295 222.60802 222.25884 223.38725 221.70116 222.55159 222.58023 222.51369 222.20772          3 222.41202             NA 0.52954             NA          NA               NA              NA              NA               NA     0        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    235.56    1             21        20    20 227.87258 229.19585 226.3883  228.28064 227.97785 228.53893 227.73888 227.55938 228.59713 228.18135 228.0953  228.3699  228.42259 228.25024 228.72999 227.40886 228.18896 228.41622 228.46185 228.96067          3 228.18177             NA 0.6078              NA          NA               NA              NA              NA               NA     0        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    248.02    1             21        20    20 229.51072 230.94732 228.32095 229.78449 229.70036 230.1426  229.38183 229.22098 230.17244 229.90414 229.91706 230.22372 230.13089 230.06744 230.33386 229.21397 229.92391 230.09756 230.18228 231.01157          3 229.9094              NA 0.60071             NA          NA               NA              NA              NA               NA     0        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    257.82001 1             21        20    20 231.04089 232.47757 229.88356 231.29934 231.23067 231.66399 230.91101 230.75231 231.68743 231.4353  231.46248 231.76611 231.66076 231.6053  231.86099 230.75683 231.4583  231.62693 231.71289 232.56447          3 231.44286             NA 0.59767             NA          NA               NA              NA              NA               NA     0       -1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071150 20121025_071150 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.6916 -72.02661      NA 1440.33984    279.29999 0.0076452      1        20    20 279.48179 279.74465 279.5476  279.64045 279.47817 279.67657 279.86199 279.83493 279.70059 279.60868 279.79584 279.41756 279.69245 280.09177 279.63228 279.69504 279.61554 279.54778 279.80424 279.82352      50,51 279.68457             NA 0.15856             NA          NA               NA              NA              NA               NA     0        1       30    57.81     98.03 140.28999    101.15        0 0         1                 0        0 287.06641 287.06641      280      280 290.64404 0.38438         6 0.71338         0 273.88    272.64001 270.03    259.37
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    278.14001 2.2014e-148    1        20    20 281.07151 281.28071 281.08964 281.43622 281.2017  281.36616 281.38669 281.20227 281.2844  281.31568 281.47863 281.43789 281.29827 281.40098 281.38506 281.56447 281.25944 281.30597 281.35942 281.25078          0 281.3188              NA 0.12266             NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    273.97    0              1        20    20 278.99158 279.13082 279.08129 279.24693 279.09152 279.28324 279.10845 279.15176 279.22896 279.26508 279.20505 279.22921 279.15816 279.14534 279.25366 279.33692 279.06686 279.11577 279.24179 279.05137          3 279.16919             NA 0.090588            NA          NA               NA              NA              NA               NA     0        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    275.51001 0              1        20    20 279.12785 279.23522 279.08248 279.36863 279.16719 279.23656 279.37305 279.1652  279.22544 279.19364 279.37777 279.39336 279.25452 279.39398 279.19708 279.37558 279.23437 279.23914 279.16892 279.33862          0 279.25743             NA 0.097416            NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    265.87    0.74292       14        20    20 265.76085 265.7537  265.60824 265.90983 265.69797 265.69538 265.92011 265.71085 265.69697 265.57725 265.91602 265.97336 265.81218 265.93845 265.63716 265.90421 265.82059 265.77413 265.62552 265.98157          0 265.78572             NA 0.12919             NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    250.12    0.066605       2        20    20 250.27535 250.21373 250.1337  250.3936  250.17142 250.20387 250.34042 250.25481 250.22422 250.06586 250.32694 250.44637 250.31746 250.3622  250.19262 250.42162 250.29886 250.26531 250.17718 250.40322          0 250.27444             NA 0.10285             NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    230.57001 0.99462       21        20    20 230.36932 230.35199 230.35838 230.47188 230.23052 230.35024 230.40988 230.45151 230.40719 230.25923 230.36562 230.42569 230.40411 230.45726 230.44227 230.51826 230.44106 230.38314 230.39167 230.43781          0 230.39635             NA 0.068084            NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    216.98    1             21        20    20 216.49877 216.60831 216.60202 216.59499 216.37739 216.54508 216.6288  216.68364 216.63631 216.51541 216.51712 216.43568 216.54961 216.67778 216.69704 216.61284 216.68952 216.52818 216.60147 216.58857        0,3 216.57943             NA 0.084633            NA          NA               NA              NA              NA               NA    19        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    207.12    0.75222       15        20    20 206.87315 207.14016 207.05982 207.02047 206.79264 207.00851 207.14182 207.20617 207.10457 207.03058 206.94033 206.71408 206.96492 207.18394 207.17902 206.9642  207.21972 206.92305 207.05586 207.01639          0 207.02697             NA 0.1365              NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    202.16    0.26279        8        20    20 202.13397 202.34627 202.41107 202.15658 202.09363 202.20614 202.69025 202.55459 202.45563 202.12092 202.03268 201.77899 202.24515 202.63432 202.64218 202.00651 202.72121 202.33081 202.55265 202.38925          0 202.32514             NA 0.26015             NA          NA               NA              NA              NA               NA    20       -1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    210.73    0.78988       17        20    20 210.43835 210.53718 210.4837  210.04791 210.37946 210.36519 211.08899 210.322   210.85016 209.94613 210.16136 210.25763 210.68054 210.66729 210.96714 209.998   210.96392 210.30266 210.40674 210.50823        0,3 210.46863             NA 0.32428             NA          NA               NA              NA              NA               NA    19        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    222.32001 0.98623       21        20    20 221.29754 221.78033 220.99167 221.08504 221.68518 221.34611 221.50625 221.4165  222.07333 221.08821 221.30631 221.43979 222.11261 221.35034 222.2048  220.69123 221.59299 220.91932 220.93375 221.42963        0,3 221.41255             NA 0.41177             NA          NA               NA              NA              NA               NA     5        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    234.5     1             21        20    20 228.21419 229.00272 227.43429 228.20634 229.16148 228.06036 227.86209 228.37654 228.79287 228.25117 228.5161  228.12946 229.1653  228.2027  229.08601 227.48923 228.18439 228.08948 228.18038 228.8629           3 228.3634              NA 0.50884             NA          NA               NA              NA              NA               NA     0        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    246.38    1             21        20    20 230.16883 230.89188 229.28004 230.08954 230.98878 229.83247 229.6245  230.04079 230.40576 230.10969 230.41998 229.87745 230.84443 230.1401  230.75105 229.39103 230.07934 230.18858 230.30915 230.97841          3 230.22059             NA 0.49503             NA          NA               NA              NA              NA               NA     0        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    254.87    1             21        20    20 231.67558 232.3779  230.78551 231.57957 232.453   231.31384 231.10422 231.50025 231.86125 231.59821 231.91016 231.35731 232.29982 231.64467 232.21026 230.88754 231.58456 231.71022 231.83023 232.49338          3 231.70887             NA 0.48998             NA          NA               NA              NA              NA               NA     0       -1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.8525 -69.64951      NA   88.52699    284.64001 2.0423e-89     1        20    20 289.47012 289.70469 289.21688 289.88346 289.5948  289.51368 290.22321 289.37707 289.66044 289.60306 289.91046 289.93023 289.65612 290.18383 289.54846 289.78817 289.67459 289.82465 289.48699 289.89664          3 289.70738             NA 0.25318             NA          NA               NA              NA              NA               NA     0        1       28    48.86     98.21 138.03       100.73        0 0         1                 0        0 297.45087 297.45087      280      280 299.46454 0.33279         6 0.42418         0 278.14001 273.97    275.51001 265.87
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    275.26999 1.1229e-199    1        20    20 281.58695 281.77817 281.56599 281.7036  281.99122 281.63015 282.35999 281.58747 281.87859 281.71413 281.85338 281.44807 281.82391 282.05995 281.62975 281.57538 281.68507 281.57623 281.70601 281.96063       3,50 281.75573             NA 0.21529             NA          NA               NA              NA              NA               NA     0        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    273.06    0              1        20    20 279.70111 279.86126 279.86726 279.91301 279.59921 279.99787 279.94672 280.02157 279.86034 279.84917 279.8679  279.86434 279.95473 280.09733 279.94108 280.09499 279.87677 279.97875 279.97657 279.73348       3,50 279.90017             NA 0.12306             NA          NA               NA              NA              NA               NA     0        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    271.76999 1.3604e-91     1        20    20 273.69478 273.71919 273.64812 273.71409 273.83639 273.72504 274.00176 273.6819  273.78661 273.69342 273.83075 273.59577 273.78836 273.94108 273.67514 273.71941 273.72339 273.66115 273.77731 273.77927       0,50 273.74965             NA 0.097698            NA          NA               NA              NA              NA               NA    19        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    260.19    0.25956        7        20    20 260.3983  260.28963 260.17748 260.20911 260.61809 260.20708 260.54315 260.10521 260.38688 260.21706 260.38703 260.10002 260.29785 260.42294 260.15265 260.13982 260.28756 260.08016 260.27498 260.45421       0,50 260.28746             NA 0.15116             NA          NA               NA              NA              NA               NA    19        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    244.28999 0.049409       1        20    20 244.52716 244.45175 244.36925 244.35757 244.58916 244.42726 244.58553 244.35498 244.51085 244.35075 244.44994 244.2951  244.43905 244.56623 244.39116 244.39618 244.45196 244.29493 244.44896 244.54732       0,50 244.44025             NA 0.091034            NA          NA               NA              NA              NA               NA    19        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
