VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK    INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR      OBAR       FOBAR       FFBAR       OOBAR       MAE
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC165     NEAREST     1           NA          NA         NA         NA    SL1L2       212 277.42313 277.55283  77053.89342 77019.47806 77092.87954 1.31689
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA DTC166     NEAREST     1           NA          NA         NA         NA    SL1L2       395 273.96987 274.07101  75153.86983 75124.97675 75183.96179 0.81378
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA LMV        NEAREST     1           NA          NA         NA         NA    SL1L2        43 278.14894 278.11511  77370.95219 77380.0088  77362.80752 0.71793
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 TMP      K          P850-700 TMP     NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           NA          NA         NA         NA    SL1L2       364 269.55048 269.63736  72729.86938 72705.58937 72756.30336 1.06132
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC165     NEAREST     1           NA          NA         NA         NA    SL1L2       975  -0.46545   0.17569      2.1458      4.81769     4.54329 1.69642
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC DTC166     NEAREST     1           NA          NA         NA         NA    SL1L2      3167   2.29778   1.53745      9.47805    13.84615     8.88901 1.49605
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC LMV        NEAREST     1           NA          NA         NA         NA    SL1L2       398   0.61447   0.075879     1.4101      3.12348     1.7194  1.17121
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        Z10      UGRD    NA        Z10      ADPSFC TMP_Z2<280 NEAREST     1           NA          NA         NA         NA    SL1L2      2439   2.08769   1.66216     11.01828    15.64277    11.4408  1.72477
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC165     NEAREST     1           NA          NA         NA         NA    SL1L2       975   0.17491  -0.34882      1.66763     3.77444     4.1028  1.60547
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC DTC166     NEAREST     1           NA          NA         NA         NA    SL1L2      3167  -0.93596  -0.48039      2.6481      4.43873     3.58455 1.30919
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC LMV        NEAREST     1           NA          NA         NA         NA    SL1L2       398   0.45488   0.12864      0.29118     0.99685     0.80126 0.90555
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        Z10      VGRD    NA        Z10      ADPSFC TMP_Z2<280 NEAREST     1           NA          NA         NA         NA    SL1L2      2439  -0.84956  -0.628        4.64003     7.2614      6.00228 1.56098
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC165     NEAREST     1           NA          NA         NA         NA    SL1L2       195   0.82373   1.01897     16.73578    18.921      22.65738 2.14213
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA DTC166     NEAREST     1           NA          NA         NA         NA    SL1L2       359   7.54661   8.05738    129.67388   121.56645   146.18774 2.3032
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA LMV        NEAREST     1           NA          NA         NA         NA    SL1L2        38   7.42465   7.24474     63.82213    63.11705    70.00342 1.81175
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 UGRD     m/s        P850-700 UGRD    NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           NA          NA         NA         NA    SL1L2       338   4.83509   4.98935    104.84999   103.58952   115.38213 2.42152
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC165     NEAREST     1           NA          NA         NA         NA    SL1L2       195   4.53786   4.17487     47.79106    45.95704    56.78846 2.18141
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA DTC166     NEAREST     1           NA          NA         NA         NA    SL1L2       359  -5.96296  -5.95042     65.26397    67.79377    72.20167 2.40535
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA LMV        NEAREST     1           NA          NA         NA         NA    SL1L2        38  -5.05512  -5.86053     33.96141    29.86247    43.30658 1.87675
V12.0.0 FCST  NA   150000    20120409_120000 20120409_120000 000000   20120409_113000 20120409_123000 VGRD     m/s        P850-700 VGRD    NA        P850-700 ADPUPA TMP_Z2<280 NEAREST     1           NA          NA         NA         NA    SL1L2       338  -1.651    -1.34793     86.75559    84.35502    99.57343 2.44024
