VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    VALUE_BASER N_PNT CL_1 VALUE_1 CL_2 VALUE_2 CL_3 VALUE_3 CL_4 VALUE_4    CL_5 VALUE_5   CL_6 VALUE_6  CL_7 VALUE_7  CL_8 VALUE_8  CL_9 VALUE_9  CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12 CL_13 VALUE_13 CL_14 VALUE_14 CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >1.270      >1.270     NA         NA    ECLV       2108 0.025617     0.73643    19 0.05 0.65789  0.1 0.48354 0.15 0.28867  0.2  0.069444  0.25 -0.17901   0.3 -0.46296 0.35 -0.7906   0.4 -1.17284 0.45 -1.62458   0.5 -2.16667  0.55 -2.82922   0.6 -3.65741  0.65 -4.72222   0.7 -6.14198  0.75 -8.12963   0.8 -11.11111  0.85 -16.08025   0.9 -26.01852  0.95 -55.83333
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 9           >2.540      >2.540     NA         NA    ECLV       2108 0.016603     0.88786    19 0.05 0.77143  0.1 0.58095 0.15 0.36807  0.2  0.12857   0.25 -0.14286   0.3 -0.45306 0.35 -0.81099  0.4 -1.22857 0.45 -1.72208   0.5 -2.31429  0.55 -3.0381    0.6 -3.94286  0.65 -5.10612   0.7 -6.65714  0.75 -8.82857   0.8 -12.08571  0.85 -17.51429   0.9 -28.37143  0.95 -60.94286
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >0.254      >0.254     NA         NA    ECLV       2108 0.039374     0.61543    19 0.05 0.58148  0.1 0.41098 0.15 0.22041  0.2  0.0060241 0.25 -0.23695   0.3 -0.51463 0.35 -0.83503  0.4 -1.20884 0.45 -1.6506    0.5 -2.18072  0.55 -2.82865   0.6 -3.63855  0.65 -4.67986   0.7 -6.06827  0.75 -8.01205   0.8 -10.92771  0.85 -15.78715   0.9 -25.50602  0.95 -54.66265
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >0.635      >0.635     NA         NA    ECLV       2108 0.03463      0.64974    19 0.05 0.6013   0.1 0.43227 0.15 0.24335  0.2  0.030822  0.25 -0.21005   0.3 -0.48532 0.35 -0.80295  0.4 -1.17352 0.45 -1.61146   0.5 -2.13699  0.55 -2.7793    0.6 -3.58219  0.65 -4.61448   0.7 -5.99087  0.75 -7.91781   0.8 -10.80822  0.85 -15.62557   0.9 -25.26027  0.95 -54.16438
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >1.270      >1.270     NA         NA    ECLV       2108 0.025617     0.753      19 0.05 0.67251  0.1 0.49383 0.15 0.29412  0.2  0.069444  0.25 -0.18519   0.3 -0.47619 0.35 -0.81197  0.4 -1.2037  0.45 -1.66667   0.5 -2.22222  0.55 -2.90123   0.6 -3.75     0.65 -4.84127   0.7 -6.2963   0.75 -8.33333   0.8 -11.38889  0.85 -16.48148   0.9 -26.66667  0.95 -57.22222
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    DW_MEAN_SQUARE 25          >2.540      >2.540     NA         NA    ECLV       2108 0.016603     0.88642    19 0.05 0.76692  0.1 0.57143 0.15 0.35294  0.2  0.10714   0.25 -0.17143   0.3 -0.4898  0.35 -0.85714  0.4 -1.28571 0.45 -1.79221   0.5 -2.4      0.55 -3.14286   0.6 -4.07143  0.65 -5.26531   0.7 -6.85714  0.75 -9.08571   0.8 -12.42857  0.85 -18         0.9 -29.14286  0.95 -62.57143
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >0.254      >0.254     NA         NA    ECLV       2108 0.039374     0.61445    19 0.05 0.58022  0.1 0.4083  0.15 0.21616  0.2  0         0.25 -0.24498   0.3 -0.52496 0.35 -0.84801  0.4 -1.2249  0.45 -1.67032   0.5 -2.20482  0.55 -2.8581    0.6 -3.6747   0.65 -4.72461   0.7 -6.1245   0.75 -8.08434   0.8 -11.0241   0.85 -15.92369   0.9 -25.72289  0.95 -55.12048
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >0.635      >0.635     NA         NA    ECLV       2108 0.03463      0.65023    19 0.05 0.60202  0.1 0.43379 0.15 0.24577  0.2  0.034247  0.25 -0.20548   0.3 -0.47945 0.35 -0.79557  0.4 -1.16438 0.45 -1.60025   0.5 -2.12329  0.55 -2.76256   0.6 -3.56164  0.65 -4.58904   0.7 -5.9589   0.75 -7.87671   0.8 -10.75342  0.85 -15.54795   0.9 -25.13699  0.95 -53.90411
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >1.270      >1.270     NA         NA    ECLV       2108 0.025617     0.75544    19 0.05 0.67739  0.1 0.50412 0.15 0.31046  0.2  0.092593  0.25 -0.15432   0.3 -0.43651 0.35 -0.76211  0.4 -1.14198 0.45 -1.59091   0.5 -2.12963  0.55 -2.78807   0.6 -3.61111  0.65 -4.66931   0.7 -6.08025  0.75 -8.05556   0.8 -11.01852  0.85 -15.95679   0.9 -25.83333  0.95 -55.46296
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  9           >2.540      >2.540     NA         NA    ECLV       2108 0.016603     0.88497    19 0.05 0.76241  0.1 0.5619  0.15 0.33782  0.2  0.085714  0.25 -0.2       0.3 -0.52653 0.35 -0.9033   0.4 -1.34286 0.45 -1.86234   0.5 -2.48571  0.55 -3.24762   0.6 -4.2      0.65 -5.42449   0.7 -7.05714  0.75 -9.34286   0.8 -12.77143  0.85 -18.48571   0.9 -29.91429  0.95 -64.2
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >0.254      >0.254     NA         NA    ECLV       2108 0.039374     0.60654    19 0.05 0.57007  0.1 0.38688 0.15 0.18214  0.2 -0.048193  0.25 -0.30924   0.3 -0.60757 0.35 -0.95181  0.4 -1.35341 0.45 -1.82804   0.5 -2.39759  0.55 -3.09371   0.6 -3.96386  0.65 -5.08262   0.7 -6.5743   0.75 -8.66265   0.8 -11.79518  0.85 -17.01606   0.9 -27.45783  0.95 -58.78313
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >0.635      >0.635     NA         NA    ECLV       2108 0.03463      0.65656    19 0.05 0.6049   0.1 0.42466 0.15 0.22321  0.2 -0.0034247 0.25 -0.26027   0.3 -0.55382 0.35 -0.89252  0.4 -1.28767 0.45 -1.75467   0.5 -2.31507  0.55 -3         0.6 -3.85616  0.65 -4.95695   0.7 -6.42466  0.75 -8.47945   0.8 -11.56164  0.85 -16.69863   0.9 -26.9726   0.95 -57.79452
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >1.270      >1.270     NA         NA    ECLV       2108 0.025617     0.74813    19 0.05 0.66277  0.1 0.47325 0.15 0.26144  0.2  0.023148  0.25 -0.24691   0.3 -0.55556 0.35 -0.91168  0.4 -1.32716 0.45 -1.81818   0.5 -2.40741  0.55 -3.12757   0.6 -4.02778  0.65 -5.18519   0.7 -6.7284   0.75 -8.88889   0.8 -12.12963  0.85 -17.53086   0.9 -28.33333  0.95 -60.74074
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    LS_FIT_SQUARE  25          >2.540      >2.540     NA         NA    ECLV       2108 0.016603     0.85447    19 0.05 0.72782  0.1 0.52063 0.15 0.28908  0.2  0.028571  0.25 -0.26667   0.3 -0.60408 0.35 -0.99341  0.4 -1.44762 0.45 -1.98442   0.5 -2.62857  0.55 -3.41587   0.6 -4.4      0.65 -5.66531   0.7 -7.35238  0.75 -9.71429   0.8 -13.25714  0.85 -19.1619    0.9 -30.97143  0.95 -66.4
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    BILIN          4           >0.254      >0.254     NA         NA    ECLV       2108 0.039374     0.60684    19 0.05 0.57387  0.1 0.4083  0.15 0.22325  0.2  0.01506   0.25 -0.22088   0.3 -0.49053 0.35 -0.80167  0.4 -1.16466 0.45 -1.59365   0.5 -2.10843  0.55 -2.73762   0.6 -3.5241   0.65 -4.53528   0.7 -5.88353  0.75 -7.77108   0.8 -10.60241  0.85 -15.32129   0.9 -24.75904  0.95 -53.07229
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    BILIN          4           >0.635      >0.635     NA         NA    ECLV       2108 0.03463      0.65416    19 0.05 0.60779  0.1 0.44597 0.15 0.26511  0.2  0.061644  0.25 -0.16895   0.3 -0.43249 0.35 -0.73656  0.4 -1.09132 0.45 -1.51059   0.5 -2.0137   0.55 -2.62861   0.6 -3.39726  0.65 -4.38552   0.7 -5.7032   0.75 -7.54795   0.8 -10.31507  0.85 -14.92694   0.9 -24.15068  0.95 -51.82192
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    BILIN          4           >1.270      >1.270     NA         NA    ECLV       2108 0.025617     0.73643    19 0.05 0.65789  0.1 0.48354 0.15 0.28867  0.2  0.069444  0.25 -0.17901   0.3 -0.46296 0.35 -0.7906   0.4 -1.17284 0.45 -1.62458   0.5 -2.16667  0.55 -2.82922   0.6 -3.65741  0.65 -4.72222   0.7 -6.14198  0.75 -8.12963   0.8 -11.11111  0.85 -16.08025   0.9 -26.01852  0.95 -55.83333
V12.0.0 FCST  NA   360000    20120410_120000 20120410_120000 000000   20120410_113000 20120410_123000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL    BILIN          4           >2.540      >2.540     NA         NA    ECLV       2108 0.016603     0.88449    19 0.05 0.7609   0.1 0.55873 0.15 0.33277  0.2  0.078571  0.25 -0.20952   0.3 -0.53878 0.35 -0.91868  0.4 -1.3619  0.45 -1.88571   0.5 -2.51429  0.55 -3.28254   0.6 -4.24286  0.65 -5.47755   0.7 -7.12381  0.75 -9.42857   0.8 -12.88571  0.85 -18.64762   0.9 -30.17143  0.95 -64.74286
